-1,0.273531526033453,1.10079843662679
-1,0.332995964771168,1.33631877377629
-1,-0.349981999117881,0.0625932667404413
-1,0.244801901467145,-0.206482479348779
-1,-1.00968271795396,0.930282601714134
-1,-0.59163426485868,1.56521170921624
-1,-0.524894798800681,-1.33920011036098
-1,0.370322970656236,-1.80000258907676
-1,0.439892993308604,0.0169973211362958
-1,0.648155791351303,0.656165974214673
-1,-1.24100381337517,-1.4407829746604
-1,-0.663807990417012,0.992174712568522
-1,0.847445475125074,0.809188643842936
-1,0.293711263186572,-1.41638433225453
-1,0.336687673327324,1.47600035518408
-1,-0.60552766914053,0.686380929499865
-1,0.755698363244968,-1.14721560962498
-1,-0.442983029210332,-0.810658033192158
-1,-0.98503389432713,1.53188516199589
-1,0.838791521689588,-0.791835969686508
-1,0.951272048930191,-0.827287310734391
-1,1.10347594057328,1.53872347101569
-1,1.0729166519547,-0.89912137016654
-1,-0.201842032279819,0.452239530812949
-1,-0.444634008987175,-1.2610456649214
-1,-0.0635680831968785,0.0196531422436237
-1,-0.57625569135539,0.685767624527216
-1,1.05154719545706,1.40325750038028
-1,-1.01784207083136,1.64423262998462
-1,-0.287677566493598,0.847469550743699
-1,0.880890173483939,0.94358690418303
-1,-0.530156475532565,-1.08991770446301
-1,-0.619845471711063,1.17861857376993
-1,0.667209215212819,1.55304010771215
-1,0.603869533744386,0.825212347880006
-1,0.0651688763878664,0.978278161212802
-1,0.172655160220904,-0.91330238096416
-1,-1.28817943480212,0.921104090660811
-1,-0.255578843369103,1.62520391047001
-1,0.0560367848598817,-1.36375831440091
-1,0.72227182705455,-1.06347590461373
-1,-0.107321471042139,1.77492720521987
-1,0.519967621645863,-0.916413916274905
-1,0.474106745683785,1.40004548989236
-1,0.312373902462423,-0.247094745095819
-1,-0.424361314997077,-0.360388304572552
-1,0.783097098505623,1.10746498405933
-1,-0.278187168762088,0.428787036705762
-1,1.11652422793984,-0.717556841298938
-1,-0.976955054817333,1.25757932178676
-1,1.07765529832753,-1.14263834245503
-1,-0.952606830777848,-0.789244802668691
-1,-0.729133634551809,-0.688602875173092
-1,1.27243223921369,-1.00421543866396
-1,0.538560917777805,0.870684250816703
-1,-0.383722613202828,1.23623614124954
-1,0.124260427564748,1.11973205506802
-1,-0.266385681969374,0.923431674391031
-1,-0.139954937249422,0.410410459432751
-1,0.205854818516289,1.13601504564285
-1,-0.044592657592466,1.67663968838751
-1,-0.525444920606879,-0.838134852424264
-1,-0.0856821646579045,-1.61500511318445
-1,-0.446296140365303,-0.393556368816644
-1,-0.335277897605173,-1.44450261704624
-1,0.129818596701222,1.75543862693012
-1,0.0216413531638266,-0.987423287704587
-1,-0.706267099884088,-1.55737850703299
-1,0.279640503993427,1.69769331626594
-1,-0.461661699730317,1.65653069801629
-1,0.465665416642727,1.50004841499031
-1,0.302145309454985,-0.935241293534637
-1,-0.714596779855567,0.865002812445164
-1,0.173791053984314,-0.283348193205893
-1,-0.637264413293365,1.46890926100314
-1,-0.196500410395113,1.40870225653052
-1,-0.413464356679469,0.216943267732859
-1,0.71391963185882,0.865973323211074
-1,-1.05626100346215,0.846068562567234
-1,-0.675598249197494,1.86339706704021
-1,-0.390776470256241,1.47834151610732
-1,0.196701670783801,-0.972755908221006
-1,-0.451888053584844,0.0614551909267902
-1,-0.632980919451155,1.62274839766324
-1,-1.01360464931658,1.3297157663852
-1,-0.176492316182703,0.43304574675858
-1,-0.35649501661193,-1.6560855474323
-1,0.360663430190501,1.30582740493119
-1,-1.29979399620597,-1.33835122324526
-1,-0.114995495416224,0.432865913305432
-1,-0.0185584472492337,0.0382826590910554
-1,0.558529983248563,-0.862855883315206
-1,0.380804595910013,-0.109130360931158
-1,0.74339552792678,-0.792516209185123
-1,-0.435870169112904,0.969605772197247
-1,-0.0084322790964293,-1.28553688079119
-1,0.595188527137503,1.15774239636958
-1,0.977800720567974,1.63290906511247
-1,0.0521674099964866,-1.36280301511288
-1,0.219311078035474,1.77726370282471
-1,0.338694722671062,0.165783203858882
-1,0.056078286154349,-1.41089226901531
-1,0.568907936214847,-1.62317957766354
-1,-0.193844817113131,0.316469720844179
-1,-0.692480132682199,0.793237486854196
-1,-0.574022859174373,0.977054287493229
-1,-0.155954527989245,-0.900659688934684
-1,-0.432486669233738,-0.682916019484401
-1,-0.34325467357412,0.400295139849186
-1,-0.205694739592484,-1.02935046963394
-1,0.275616755239422,0.998041784018278
-1,0.395741128454137,-1.19768268764019
-1,0.48779443856117,0.856235019490123
-1,-1.12905843498578,1.1346674580127
-1,-0.832984050906389,1.7245962318033
-1,-0.0441453755943326,-1.78271702118218
-1,-0.263189573027194,0.484033281449228
-1,-0.182501794506089,-1.25710820071399
-1,0.0374665774397216,-1.20742269344628
-1,-0.776481350893561,-0.866708721220493
-1,-0.361820292072974,-1.25669713802636
-1,1.03412855813454,-0.933597670868039
-1,-1.31427871478751,-1.15853186398745
-1,0.663538107444598,-1.62054532058537
-1,-0.0269130899309338,0.869435165449977
-1,0.636516693244531,0.963607361540198
-1,-0.342877142038196,0.0879258932545781
-1,-0.46794956622661,1.34052609726787
-1,0.223795823832731,1.3542446680367
-1,-0.329060319811106,0.350582838524133
-1,-0.128027218580246,-0.376629698462784
-1,-0.59292608509464,1.14762422628701
-1,0.655445737132282,-0.690404817089438
-1,0.0926056240685285,-0.554294383339584
-1,0.441403814032674,0.0884566823020577
-1,-0.916506757998861,-1.71327112875879
-1,-0.301817186358618,1.76342449560761
-1,-0.564236305492919,-1.85881977900863
-1,0.210594142175302,1.72726604826748
-1,0.560221676098889,-1.86751263551414
-1,-0.458289514552533,1.57681015096605
-1,0.610651341677348,-1.03325771801174
-1,0.419971197098494,0.212214919086546
-1,-0.987752978411217,-1.28938926830888
-1,-1.05695107374184,1.20030723065138
-1,0.335716215292562,-1.84876505173743
-1,-0.252332284397603,1.06602311171591
-1,0.383294493083871,1.43172607421875
-1,-0.0942908244207501,0.375961341150105
-1,0.599388111450091,0.977828420698643
-1,-0.0202635562978685,0.217416137270629
-1,0.368581989666612,-1.29823816418648
-1,0.716445825617703,1.73678718954325
-1,-0.348949167590208,0.829800148308277
-1,0.952749348267881,1.24613429196179
-1,-0.312712988833931,1.38213177919388
-1,-0.807994172817867,-1.41805691942573
-1,-0.367682443745434,0.269626624602824
-1,0.603954671341763,-1.22828259728849
-1,0.571980437179613,-1.53861325830221
-1,0.570025886579123,1.8769054479897
-1,0.514485594007686,0.79935595318675
-1,-0.502051375550695,1.09966573305428
-1,-0.266617691410071,-1.03891452141106
-1,0.280554417355179,0.860449489206076
-1,1.16936025238672,0.883283764496446
-1,1.07855009522202,1.21130074746907
-1,-0.275704393163323,-0.183969326689839
-1,0.518548701262817,-1.20136253610253
-1,1.34621914627117,0.989319276064634
-1,1.07576845558518,-0.993202997744083
-1,0.341594163235277,0.0599306730553508
-1,0.414162905753773,1.25817866325378
-1,0.949899154165184,1.54115678854287
-1,0.587916576798393,-1.51175626330078
-1,0.246618437400002,1.83399044461548
-1,0.215105574604979,-1.43271987959743
-1,-0.389187608286738,0.234053968638182
-1,0.825387091430354,1.52658699564636
-1,0.429824981909588,1.52942603714764
-1,0.604994324439569,1.15319122560322
-1,-0.593156716608284,-1.42912872247398
-1,1.18846304483149,-1.5965534709394
-1,-0.333782864548266,-0.18981484696269
-1,-0.696540192798268,-0.621799129992723
-1,0.442821789687894,-1.19231173582375
-1,-0.314258245099336,-0.131636176910251
-1,0.372814568504691,0.269639356434345
-1,0.321563357856205,1.68269561342895
-1,0.561612629233695,-0.967251456528902
-1,0.787954275149661,0.904597649723291
-1,-0.583811076229163,1.23033902645111
-1,0.628793765675415,1.57717181257904
-1,-0.16863804962486,0.162567469663918
-1,0.402798015130591,-1.2342761233449
-1,-0.0355113015461781,1.05193773545325
-1,-0.225763126745879,1.15951907299459
-1,-0.194088901167523,-1.22626541741192
-1,-1.11517828579129,-1.50580505393445
-1,0.460345960222185,-0.0576604507863522
-1,0.376269700191915,0.362720963358879
-1,-0.114233276993036,-0.131397909298539
-1,0.161594051262373,1.18313905782998
-1,-0.680118782822383,-1.26482422240078
-1,0.305412822129823,-1.37360764332116
-1,-0.954646877729793,0.760922320187092
-1,0.110466843657196,0.00107718491926789
-1,0.0995662945305493,-1.86315897889435
-1,-0.422127433109927,1.33982515782118
-1,0.965352942763837,1.26714665181935
-1,-0.336405117837463,1.46810154467821
-1,-1.34946157340774,-1.30749089792371
-1,-0.642984470045086,-1.73423742577434
-1,-0.507315052352779,1.17085897363722
-1,-1.13906338491524,0.903864120319486
-1,-0.887208987547156,-1.17613380812109
-1,-0.140311903227121,-0.0852749498561025
-1,0.0941311241970795,-1.50844045840204
-1,0.282187851916789,-1.46142640411854
-1,-0.639573277984097,1.03131547346711
-1,-0.203014606889337,0.131934467051178
-1,0.0151178948759942,1.19941844381392
-1,-1.33440643973556,0.872539668902755
-1,0.294531799200922,0.293675203062594
-1,-0.758510093461137,-1.37589475214481
-1,0.389089955012229,0.890634035691619
-1,-1.30345811508147,1.08260782808065
-1,-0.452294948045164,0.0292010790668428
-1,0.472710407345369,-0.709415548667312
-1,-0.853667352279594,-1.01006174124777
-1,-0.614746040699762,-1.40835113339126
-1,1.03855365279498,1.32136100903153
-1,0.0568418710492551,0.369095292873681
-1,0.811214748392787,1.49040562659502
-1,-0.187079838383943,-0.492856932990253
-1,0.201693740907171,-0.971841561421752
-1,0.513042212824478,1.70066550374031
-1,-0.822617011719209,-1.72256807200611
-1,0.0438488630577922,0.370617120712995
-1,-0.479041061550379,0.121488363761455
-1,1.10680195676114,0.786694096028805
-1,1.29541187678081,-1.12905144430697
-1,0.674439197163546,0.668383338302374
-1,0.884111731253566,-1.33663002625108
-1,-0.517789357062882,1.04867280088365
-1,-0.279625501845073,0.90061426460743
-1,-0.866654183710337,0.680187024921179
-1,-1.05005117084326,0.652071240544319
-1,0.859364346917938,1.25230783112347
-1,0.983655264686817,1.10169364251196
-1,-0.238167299330235,0.148909963667393
-1,0.157837755046785,0.261250984668732
-1,0.139920264389366,-0.481760095898062
-1,0.821403872804715,-1.62055044174194
-1,0.572795283814157,1.43129765950143
-1,-0.333701361569989,0.909286681190133
-1,-1.33928340364563,0.915773550048471
-1,-0.44004760812968,0.342912007402629
-1,0.136051389109343,-0.533379051927477
-1,0.0410013947635889,0.522285715956241
-1,-0.859008785297694,1.38822862841189
-1,0.060404369230606,-1.08477959856391
-1,0.78583090253549,1.37222330309451
-1,-0.512269363122946,-1.37104348428547
-1,-0.40136716374169,-0.886391884833574
-1,0.380673453770578,0.0698590292595327
-1,-0.312798373601838,1.39489416144788
-1,-0.463626447899239,1.79697014838457
-1,0.578094453915209,0.841652413085103
-1,0.12333549467902,-1.13407522663474
-1,1.09685894413374,-1.45602026060224
-1,-0.88223356802442,-0.905964652821422
-1,0.0462229996031052,-1.62056896053255
-1,0.0541536016686182,1.59233607389033
-1,0.135773576796055,-0.0429665526375175
-1,-0.865429693116193,-0.602267738431692
-1,0.504047228281996,1.85065957605839
-1,0.180059992291799,-0.984306729957461
-1,0.714739863048233,1.49827324673533
-1,0.171393185339974,0.992698511108756
-1,-0.762146082903007,-0.598319731652737
-1,-0.692425157025729,-1.59513218961656
-1,-1.14996867588447,0.896922489628196
-1,0.316283875114985,1.23821823634207
-1,0.471334190374883,-1.31891408935189
-1,-0.115659058524378,-1.82572072446346
-1,1.03080109655051,-1.43811967261136
-1,-0.166326145548373,0.450228290073574
-1,0.403976201147828,0.984674691408873
-1,0.97949338004321,1.69561651386321
-1,-0.0921592368744314,-0.30279377438128
-1,-0.828095659413908,1.390813658759
-1,-0.109906953940063,-1.40490349531174
-1,-0.948139211757523,-1.62421577274799
-1,-0.87839071436435,0.628451541811228
-1,0.306694400589913,-0.149060568865389
-1,-1.01892622046337,-1.42765381596982
-1,0.119713188493933,1.02114699147642
-1,1.2125207409962,-1.13341896571219
-1,0.235165303107351,-0.0819165525957942
-1,0.409936797642894,1.64427459686995
-1,-0.14681034002631,1.14673251658678
-1,0.480716395774014,-0.712616143003106
-1,0.347499736243301,-1.80890391469002
-1,-0.584448800850629,-1.0594539038837
-1,-0.377886529673545,-1.14520415775478
-1,-0.512464579660445,0.0722509039565921
-1,0.198088477162615,-0.991716538369656
-1,0.3480562766984,0.85361859574914
-1,-0.715530988447984,-1.64876797348261
-1,-0.18603297585803,1.89380655474961
-1,1.22613833215912,1.24437463134527
-1,-0.759565171038048,1.17106438614428
-1,-1.20374015191258,0.893919215351343
-1,-0.0169375740922988,-0.517473252676427
-1,-0.91099397547,1.46690152511001
-1,-1.14688000438782,0.724070110544562
-1,0.17002684995532,0.0143168902024626
-1,1.25967134630022,1.35391027778387
-1,-1.1179042056651,-1.60950544215739
-1,0.204752030539532,0.936961935833097
-1,-0.503812161181122,0.0161543444730341
-1,-1.08908223005141,-1.65654181651771
-1,0.776913589223881,1.71905490793288
-1,-0.313197932951152,0.156918133702129
-1,0.254609509314177,1.79802855812013
-1,-0.278310393084933,-0.842700080573559
-1,0.714851155958701,1.08471319079399
-1,0.960356534505718,-1.04703234881163
-1,0.82181598327969,-0.808735142275691
-1,-0.193928145606281,-1.73752461262047
-1,0.150924806203768,1.59560917168856
-1,0.975915813021669,1.14202428944409
-1,-0.720155932484232,0.837505519390106
-1,-0.44589112349641,0.832447995990515
-1,-0.047311255769132,-1.34327320195735
-1,0.0864334249868989,-0.453466322924942
-1,-0.765172919598775,-1.4953175265342
-1,-0.694622325937491,1.16529997102916
-1,-0.260636648527558,-1.47655503824353
-1,-0.245612693298608,0.435736263077706
-1,-1.0916642337484,0.654458040744066
-1,0.225448089415327,1.82332270853221
-1,-0.926162171819593,-1.624621713534
-1,-0.1434809724396,0.922298765927553
-1,-1.11227234662465,0.996851802989841
-1,-0.375535327848047,0.225608463864774
-1,-0.310097798114186,1.13844582736492
-1,0.685031094064572,-1.5525526303798
-1,-0.23827195696859,-0.829757914319635
-1,0.922259547654253,-1.75444919988513
-1,0.253731667928857,1.90324638709426
-1,-0.27284930376336,0.122076770570129
-1,0.17176173850894,-0.242207923159003
-1,-0.279118998069316,0.266629918199033
-1,0.911691165688208,1.18737035505474
-1,-0.613857256341968,-1.71800474859774
-1,0.424658986274153,0.361125702783465
-1,0.572329070888839,-0.936233081296086
-1,-0.208131316193585,-1.07373089194298
-1,0.104461589176208,0.327522101439536
-1,0.375633001327515,-0.279226674512029
-1,-1.05094022702376,-0.703234092891216
-1,-0.590174223992456,-1.19772288314998
-1,0.0972433891264397,0.996401274204254
-1,0.979387963433707,-1.59175063632429
-1,0.0359617682165827,-1.13321376256645
-1,0.426374531071633,0.130379537399858
-1,-0.866863603970247,-0.692230360955
-1,-1.21245737776022,-1.31585344076157
-1,-0.886747514327606,-0.991541254520416
-1,0.518687613047313,-0.953372173011303
-1,-0.942848453239415,0.747867529094219
-1,0.313161277770996,0.0221239750273525
-1,0.261852557568472,-1.75784046091139
-1,-0.849669632334078,-1.42463358528912
-1,-0.516492181465423,-1.24885985367
-1,0.916742899274493,1.51476075351238
-1,1.09171337397462,1.11023464463651
-1,-0.0115298396498065,-1.11274982355535
-1,0.395633595250547,0.00658452725037928
-1,0.551325183498601,0.677271111682058
-1,1.19702450977909,-1.21245383396745
-1,0.596646065823734,-0.0439131575636565
-1,0.0587821117602289,-0.2074597469531
-1,0.466712618497214,1.29499708972871
-1,0.724591759924875,-1.17392007112503
-1,-0.165034509352187,-1.34180057272315
-1,0.0418646925128996,0.416596756596118
-1,-0.432079005882092,0.962646844238043
-1,-0.440322764217854,0.110818274505436
-1,0.139051854284071,-1.29506052695215
-1,0.736457350574199,1.3425480671227
-1,-0.181460804351947,1.22130215242505
-1,0.8178294132552,-1.37789359726012
-1,-1.0494954179604,-1.70217679031193
-1,0.103131655789912,0.348816840816289
-1,0.019507211074233,0.279682375118136
-1,-0.144008316099644,-0.218044279329479
-1,1.13926535113473,-1.28492108844221
-1,-0.391976636285949,1.65469651073217
-1,0.274914777308571,-1.62843067422509
-1,0.740872061477374,1.74537902399898
-1,-0.597594525385648,0.0535007363185287
-1,0.137366892490536,0.186770802922547
-1,0.245197827045217,-1.33860076740384
-1,-0.189133865753044,-1.09152101948857
-1,0.505560722295195,0.292529475130141
-1,0.307414733458464,1.04995025582612
-1,-0.629521941736299,1.00666593387723
-1,-0.140327372867614,0.0832200659438967
-1,1.30863994145961,-0.969471811130643
-1,-0.254396563792682,-1.35861204080284
-1,-0.508142319144307,1.47783214263618
-1,-0.684673954704877,1.58422563150525
-1,-0.111344676185399,0.273374821431935
-1,1.16695570415597,1.55015692636371
-1,0.436659345868975,0.144508467335254
-1,0.120090109761804,0.218352843169123
-1,0.0517687182873487,-0.468874507024884
-1,-0.871886025467056,0.636809937655926
-1,1.13764993147724,1.0198962200433
-1,-0.453034292150335,-1.61543966718018
-1,0.377158969268393,1.43717433065176
-1,-0.96165237629055,1.13229483440518
-1,-0.321862983796746,-0.448658700753003
-1,-0.113519198074937,0.559860832057893
-1,0.8845860009002,-1.71078548170626
-1,1.22552130952927,-1.08880406580865
-1,0.00662280981258023,1.09185116142035
-1,0.89347436866131,-1.30639525987208
-1,0.187203109695143,-1.41259151734412
-1,-0.16336528910324,0.180176158435643
-1,-0.347840069700032,0.00579511402174826
-1,0.721806168154516,-1.33913121297956
-1,-0.97825336376628,1.32452589347959
-1,-0.132011645455397,1.76247886493802
-1,-0.076005143020302,0.413297386094928
-1,0.22529990516785,-1.21510560810566
-1,-0.697866303566361,-1.11417568735778
-1,-0.135246899351478,-0.157464988343418
-1,-0.356665771875431,0.886279621720314
-1,0.814768284081074,0.902459363639355
-1,-0.436136782427903,1.05318797565997
-1,-0.569092632934268,-1.49626716151834
